12,136,6.328892513811447,5.708941483771373
13,136,8.98610513250927,8.661377288117208,0
14,136,6.482595851728552,3.33594422544246
15,136,10.616163887470877,11.015742227995393
16,136,3.6594842318267626,2.6921833300724374,0
17,136,12.0,1.5750472115221015,0
18,136,10.376225373524573,7.464748314479018,0
19,136,2.335791599479254,5.492823777087226
20,136,1.7885728915455534,1.6530208088705396
21,136,1.7845825955101127,11.836267380455121
22,136,8.411177272283473,5.396919297544974
23,136,6.039442135789992,8.963746438794615,0
24,136,8.793844782059004,2.958815940859253
25,136,11.483116588654521,4.730501974851784
26,136,3.0085513012776888,0.4334760280829975,0
27,136,2.270726049631522,0.0
28,136,8.921547115821296,7.646828616420385
29,136,2.7483769831914606,0.7381792389351572,0
30,136,5.822183515038942,1.527550678664061
31,136,2.95415285154169,11.487329285974484
32,136,5.541387942196463,1.4552723018165628,0
33,136,7.491372365551215,12.0
34,136,6.842924082218374,2.182946494406062,0
35,136,12.0,5.630462905287068
36,136,0.0,9.954987813807278
37,136,5.056540734229889,10.84151126893393
38,136,7.428277454151377,0.0
39,136,8.260929067579088,7.131802955806116
40,136,9.11202778314655,9.731522892930625
41,136,2.109222513033281,12.0,0
42,136,7.936318862874437,4.611845106006071,0
43,136,0.3735612508424235,7.962074787000513
44,136,9.407597683249866,5.739492570447273,0
45,136,3.4881143784984,8.868545050196357
46,136,8.13549158405132,3.7403926915295913,0
47,136,6.636617205789151,0.011953970138932863
48,136,6.192598953116244,8.576195341994332
49,136,1.2544433372542154,10.306223595223782,0
0,137,10.041222656601295,5.208748570119942
1,137,0.7613114559017574,0.7845533464748429,0
2,137,7.128624546552278,7.518691153948108,0
3,137,0.22516312368364935,1.1167369353860954,0
4,137,0.5522092613654955,0.0
5,137,6.138420592132659,3.4889664196844308,0
6,137,8.69219923431352,1.2115541648277766
7,137,11.12940940641936,8.109778305254991,0
8,137,7.061573382776509,2.2286747376936
9,137,0.620150180347024,5.089915980219164
10,137,8.544543835603598,0.0558233061290999,0
11,137,10.305230483273688,0.13481779508192218,0
12,137,6.325539979416198,5.699209979198658
13,137,9.001772068655667,8.66095282078662,0
14,137,6.4867726341186085,3.3477832976203556
15,137,10.608520500920669,11.01818332919435
16,137,3.6692310877720278,2.705017960241731,0
17,137,12.0,1.577972783538906,0
18,137,10.373092538530281,7.474803338613443,0
19,137,2.324391609022677,5.489901944830013
20,137,1.7765393471809647,1.6580931541881652
21,137,1.7761784507711902,11.831669458239107
22,137,8.420928821395027,5.394471629624449
23,137,6.047892843691946,8.95508783240753,0
24,137,8.783754706776966,2.960372726136717
25,137,11.479711979083342,4.719326354254199
26,137,3.0095195630266227,0.4524560734258295,0
27,137,2.284055247610294,0.0
28,137,8.931796350729755,7.658624604029214
29,137,2.747845455009222,0.7300827622895403,0
30,137,5.830114218051572,1.5189178213798298
31,137,2.9650874680704757,11.481632451737422
32,137,5.53054596872129,1.4575099349091591,0
33,137,7.497687062160405,12.0
34,137,6.837765880562684,2.1955312944836685,0
35,137,12.0,5.628970811299478
36,137,0.0,9.958528164395304
37,137,5.064906416390299,10.851864431829497
38,137,7.438018906383608,0.0
39,137,8.270369517499812,7.1347232332993995
40,137,9.109863680894854,9.721410685111753
41,137,2.1048657316773367,12.0,0
42,137,7.934812416055217,4.599392570032766,0
43,137,0.372567941860843,7.951032149882845
44,137,9.415987676008179,5.7455942764787284,0
45,137,3.4796202614545138,8.875198884357017
46,137,8.131507723247026,3.746269520860106,0
47,137,6.639336149321911,0.0006627341339937049
48,137,6.202635814145883,8.58267394909923
49,137,1.2478226712542457,10.298522892824442,0
0,138,10.045003090154507,5.217843013669469
1,138,0.763116684689476,0.7940155584239589,0
2,138,7.119324504226405,7.516860983769096,0
3,138,0.21765631370355001,1.1261835388554478,0
4,138,0.5577334277874886,0.0
5,138,6.140233603163677,3.4988896595029866,0
6,138,8.694709454460966,1.199292400289134
7,138,11.12564116809964,8.118264155010745,0
8,138,7.070177611798457,2.2317405477972514
9,138,0.6160806815719392,5.100284972065475
10,138,8.54941394714395,0.04344601233011413,0
11,138,10.303452623962567,0.12181495353898479,0
12,138,6.322830809572555,5.691524769778584
13,138,9.012853318696743,8.660663445120528,0
14,138,6.49047437904177,3.358720905309705
15,138,10.598723476321142,11.021076641428499
16,138,3.6756336909413845,2.713605155494611,0
17,138,12.0,1.5797741652717265,0
18,138,10.370556211576082,7.483418442059275,0
19,138,2.3136204210566493,5.486879409130608
20,138,1.7643245118164896,1.6632534716232308
21,138,1.767772197174867,11.827111904946262
22,138,8.431251517481215,5.391487407021624
23,138,6.055815499295671,8.9473714077337,0
24,138,8.774627999414166,2.9618684124336063
25,138,11.478055003399167,4.713498239414233
26,138,3.0100637274885376,0.4658868270829104,0
27,138,2.2986805240821417,0.0
28,138,8.938418610744806,7.666111369985008
29,138,2.7473600298323224,0.7213763666914753,0
30,138,5.839324867588466,1.5090304747111447
31,138,2.9743436061117854,11.476797014083374
32,138,5.5191423187411175,1.459732555591896,0
33,138,7.504101080468518,12.0
34,138,6.834545322880835,2.2034264155204966,0
35,138,12.0,5.627759295064893
36,138,0.0,9.966087343412331
37,138,5.071148163906898,10.859770146509467
38,138,7.447419594952968,0.0
39,138,8.282775110825607,7.139016773121898
40,138,9.109011736749984,9.717265496821502
41,138,2.09994638598612,12.0
42,138,7.933556029704003,4.585607041272372,0
43,138,0.3713718367510442,7.935952704252857
44,138,9.426205996676751,5.7534435374037125,0
45,138,3.4753096057666184,8.87841813611813
46,138,8.12476645136826,3.756321812125567,0
47,138,6.641753917441922,0.0
48,138,6.210627910137332,8.58816918128388
49,138,1.2360738244003573,10.284718863617563,0
0,139,10.049303295003025,5.228730967994804
1,139,0.7661527936002275,0.8090369674620612,0
2,139,7.112226549939841,7.515451400858543,0
3,139,0.2122913940869647,1.1330192106724377,0
4,139,0.5614609491126558,0.0
5,139,6.140935713906835,3.5040969812270104,0
6,139,8.697055256061056,1.1880065268284377
7,139,11.121426860071221,8.12827309962256,0
8,139,7.080272382837452,2.2352253468813026
9,139,0.6121502670939805,5.111121408987598
10,139,8.553233048088925,0.033223189063650044,0
11,139,10.301557481684338,0.10754803737330516,0
12,139,6.320550380260274,5.684609092563336
13,139,9.026041176497,8.66054689275104,0
14,139,6.4939046227147434,3.368548043438431
15,139,10.59001744795527,11.023721822121537
16,139,3.682787070162978,2.7235981007174495,0
17,139,12.0,1.5830736628480795,0
18,139,10.367044989582313,7.4954504998266644,0
19,139,2.3025262242593247,5.4838987423254055
20,139,1.754948931734542,1.667313522568409
21,139,1.7596797116014815,11.822727897748422
22,139,8.444890348541193,5.387200542173654
23,139,6.064652232850076,8.938891680149164,0
24,139,8.763455097468755,2.963747838776764
25,139,11.474564893586399,4.701326578022951
26,139,3.010710335116944,0.47900520936247104,0
27,139,2.309837855807923,0.0
28,139,8.946568417730465,7.675857257519083
29,139,2.7464006316804825,0.7082322118591714,0
30,139,5.850858290303657,1.497059774911649
31,139,2.984726771765452,11.471756586118154
32,139,5.504041256234729,1.4628760139549206,0
33,139,7.510425564954672,12.0
34,139,6.830998404798138,2.2124978904364307,0
35,139,12.0,5.626630703804814
36,139,0.0,9.972428658022908
37,139,5.077882283344001,10.86877682163778
38,139,7.457660905189711,0.0
39,139,8.295598709730582,7.143358015137181
40,139,9.100386778903788,9.719117065467344
41,139,2.093687451819008,12.0
42,139,7.932499081030559,4.574890303263667,0
43,139,0.370736452357521,7.929410101923932
44,139,9.433953456915592,5.75953272108665,0
45,139,3.4667510635348306,8.885046786184922
46,139,8.116656018684578,3.7683333322896124,0
47,139,6.644075167831716,0.0
48,139,6.22147949512249,8.595631054138995
49,139,1.2294764318203244,10.277488353485309,0
0,140,10.051790295637545,5.234915731928149
1,140,0.7686849218931576,0.8224665533221959,0
2,140,7.104945331651073,7.51411651881862,0
3,140,0.2031437281767312,1.1444627280829027,0
4,140,0.5656185534982038,0.0
5,140,6.150815251755958,3.502841243878591,0
6,140,8.699459465184034,1.1758424351171222
7,140,11.11710143662175,8.139012870121327,0
8,140,7.09014271592926,2.238515673379289
9,140,0.6193297751401424,5.114062241988233
10,140,8.556547516680313,0.024391056946358278,0
11,140,10.299721450651182,0.09376444701318837,0
12,140,6.317293141804009,5.675130161783302
13,140,9.036800902802563,8.66048966924628,0
14,140,6.496955168214309,3.376877684038358
15,140,10.581268855174601,11.026543231625922
16,140,3.6914821483076823,2.7362479272035465,0
17,140,12.0,1.5882103109457444,0
18,140,10.365187068669425,7.502335523315019,0
19,140,2.293328842260211,5.481432843277279
20,140,1.7380584337362293,1.674782325731363
21,140,1.7475129649835923,11.815844865792636
22,140,8.451084683299305,5.385382040757884
23,140,6.071577712969345,8.932357687755822,0
24,140,8.75470748986091,2.965156608432221
25,140,11.471583232367456,4.690719900917045
26,140,3.0114189117571804,0.49147720053655397,0
27,140,2.316289443643918,0.0
28,140,8.953361840787473,7.68398340883722
29,140,2.7453198535706886,0.6929724102384326,0
30,140,5.857209030809472,1.4904752846262816
31,140,2.9935581309144554,11.467691935144
32,140,5.488515361529428,1.4656099948016874,0
33,140,7.516834353428605,12.0
34,140,6.826150828772588,2.2246349213476235,0
35,140,12.0,5.625371194626164
36,140,0.0,9.98259656057538
37,140,5.0831616693895745,10.87645493837084
38,140,7.469014538880561,0.0
39,140,8.306694094742538,7.147186534516212
40,140,9.08851324163576,9.721607566404636
41,140,2.0869576997720283,12.0
42,140,7.931724542823162,4.568142155816769,0
43,140,0.3697308262951228,7.918458443760917
44,140,9.443097121135562,5.766370852374193,0
45,140,3.4582218400252582,8.891579227090036
46,140,8.112929338121692,3.7737847813612038,0
47,140,6.648391364891839,0.0
48,140,6.23164189302638,8.602853728389128
49,140,1.2246111334884855,10.272125140611944,0
0,141,10.055283807524495,5.243644432279394
1,141,0.771705924878119,0.8361268601761948,0
2,141,7.092584521382315,7.511836146922046,0
3,141,0.19900840768439937,1.1497886742332102,0
4,141,0.5712585113404137,0.0
5,141,6.1644078676321525,3.5006579029026166,0
6,141,8.701938048466983,1.1638803786603722
7,141,11.11156019307328,8.152193353392402,0
8,141,7.101901472259016,2.24255676635265
9,141,0.6323416046404458,5.118462612881924
10,141,8.560775186072226,0.013986870874111133,0
11,141,10.298227526489692,0.0819566302956995,0
12,141,6.313839874367576,5.66437211488203
13,141,9.041838139978813,8.660332457571116,0
14,141,6.500526751783043,3.3871756948515586
15,141,10.570130135462813,11.030129061737457
16,141,3.700202094144734,2.748345472085423,0
17,141,12.0,1.5912401781359653,0
18,141,10.36342648434915,7.508996742079302,0
19,141,2.2818418118280617,5.478006217901243
20,141,1.728753077854281,1.6793527071468628
21,141,1.7374086531113178,11.810232710524552
22,141,8.46230208814371,5.381876521753964
23,141,6.078700905013655,8.92520996478691,0
24,141,8.74430839033911,2.9670270561671224
25,141,11.468952298301854,4.681640230059833
26,141,3.0121034401952658,0.5050434502851422,0
27,141,2.328428031997101,0.0
28,141,8.95800202445994,7.689609960263054
29,141,2.744591808961962,0.6848683234656556,0
30,141,5.867151995280705,1.4807018939431935
31,141,3.0031558944608534,11.463023201348546
32,141,5.48061113903907,1.4671307179125863,0
33,141,7.5219388390996835,12.0
34,141,6.8229806370905655,2.2330474483770995,0
35,141,12.0,5.6244307643798805
36,141,0.0,9.989101923069923
37,141,5.088381979812836,10.88384624025354
38,141,7.472998076525992,0.009482378260313293
39,141,8.315801384191344,7.150416714755918
40,141,9.077248077262947,9.723886753675792
41,141,2.0821023431177097,12.0
42,141,7.930501482757981,4.555570636234276,0
43,141,0.3693021517186096,7.91227535075608
44,141,9.449738374997477,5.771409927544172,0
45,141,3.449346042773216,8.898274410449668
46,141,8.106651976732618,3.7829855277051654,0
47,141,6.6503585022369185,0.0
48,141,6.239816273387543,8.608914902298688
49,141,1.2158056596475753,10.262677247909716,0
0,142,10.059242806638638,5.254602155274218
1,142,0.7745727710926731,0.8496296418975888,0
2,142,7.082578741656657,7.51031743223235,0
3,142,0.1926184276704548,1.158007699106882,0
4,142,0.5758846750323725,0.0
5,142,6.172103500265554,3.4996287438107214,0
6,142,8.704858913424825,1.1523978319672838
7,142,11.104649326254528,8.169654621233363,0
8,142,7.117337220091284,2.2479905879016293
9,142,0.6445831875338209,5.123056746965576
10,142,8.566105545155825,0.00047562018429784907,0
11,142,10.296414171514918,0.06793900072254618,0
12,142,6.310687990230698,5.65470242809735
13,142,9.052259532387215,8.659893949776082,0
14,142,6.50478207364726,3.3998078949077493
15,142,10.572318465192552,11.036960726441645
16,142,3.7057152373111935,2.756064837831512,0
17,142,12.0,1.5975206081155686,0
18,142,10.360084381400366,7.52153846222388,0
19,142,2.2694837146150606,5.474432635449814
20,142,1.7165534469491193,1.6852450026187304
21,142,1.7252985262767504,11.803263130899369
22,142,8.470502519711495,5.379368075205415
23,142,6.0828642919208695,8.921028520975767,0
24,142,8.72844802434639,2.9700251406961713
25,142,11.464622913989336,4.6676864019812605
26,142,3.0128293850592223,0.5221048733746514,0
27,142,2.341296063135075,0.0
28,142,8.963431057717422,7.696233304822801
29,142,2.7436649087479696,0.6757707724662447,0
30,142,5.875855235527877,1.471917947540401
31,142,3.013911440910833,11.457829229877177
32,142,5.467122862668991,1.470003836390081,0
33,142,7.526325733428309,12.0
34,142,6.818594765536305,2.2451530252641736,0
35,142,12.0,5.6235553162645715
36,142,0.0,9.995713618239664
37,142,5.094485092741451,10.892394361052627
38,142,7.477148090752133,0.019434389887696885
39,142,8.323364052472234,7.153130086182782
40,142,9.06785706369948,9.725540709388884
41,142,2.073858135323841,12.0
42,142,7.929417759192251,4.5453497605962685,0
43,142,0.36862613742631195,7.902702636934003
44,142,9.459213343292845,5.778488825160999,0
45,142,3.43989618012762,8.905395821964564
46,142,8.102106841830846,3.789709955351976,0
47,142,6.653873170351896,0.0
48,142,6.25038818628478,8.617308555190117
49,142,1.205830145508176,10.252776646205886,0
0,143,10.061933186253459,5.262399703321477
1,143,0.7771127432209548,0.8615203292665913,0
2,143,7.073420796605057,7.508916407777736,0
3,143,0.1854844999551089,1.166749868742911,0
4,143,0.5806792822889162,0.0
5,143,6.183147027700184,3.498130200521123,0
6,143,8.708229195038763,1.140370740067059
7,143,11.098078863246064,8.185812913203854,0
8,143,7.125027881067526,2.2504865509645513
9,143,0.6568464472879069,5.127652679485149
10,143,8.568015111080127,0.0,0
11,143,10.294687948072148,0.05495536371891868,0
12,143,6.307299160638533,5.645325017250104
13,143,9.067197770335513,8.659315266815048,0
14,143,6.508338863149042,3.409678479577601
15,143,10.575589984506461,11.047912355830155
16,143,3.714430654985838,2.7683687333148614,0
17,143,12.0,1.6020524228698791,0
18,143,10.356146857931922,7.53688915864132,0
19,143,2.2558529081205396,5.471248658505248
20,143,1.707532218521424,1.6896317589449943
21,143,1.7190164825951293,11.799901920137845
22,143,8.480433394887605,5.376164179605666
23,143,6.092237260057644,8.911904366619387,0
24,143,8.721232360533648,2.9713256857103976
25,143,11.46167014086334,4.6573678463606925
26,143,3.0131857066068344,0.5362271804220792,0
27,143,2.3498273439789767,0.0
28,143,8.968462992307737,7.702490553859472
29,143,2.743035560494919,0.6685394008243771,0
30,143,5.886451476090319,1.461356307861183
31,143,3.0213211713763206,11.454332647946817
32,143,5.456300755345866,1.4719143759241125,0
33,143,7.529202551169543,12.0
34,143,6.815044680620778,2.2543415699645752,0
35,143,12.0,5.622651729446452
36,143,0.0,10.003708718807905
37,143,5.10294237182161,10.886078259096351
38,143,7.481382625109038,0.029077888295162474
39,143,8.332066157679654,7.15635389889949
40,143,9.058050380771665,9.727287007591876
41,143,2.0661705297153032,12.0
42,143,7.928318742244492,4.534192472869186,0
43,143,0.3675689286386443,7.888230954588797
44,143,9.46899954678502,5.785952768057827,0
45,143,3.4301157805936286,8.912019359205154
46,143,8.093595328968654,3.8021779502461674,0
47,143,6.6558605349481885,0.0
48,143,6.258647307148805,8.623788339950027
49,143,1.1997978250646346,10.24655528837175,0
0,144,10.065025259586655,5.271759766952602
1,144,0.7791069685012607,0.8720813600953032,0
2,144,7.06277187429589,7.507496224031879,0
3,144,0.17554388701476892,1.1792999069279377,0
4,144,0.5845832986020341,0.0
